-8,411.46
-7.8,410.77
-7.6,410.03
-7.4,409.34
-7.2,408.59
-7,407.91
-6.8,407.2
-6.6,406.34
-6.4,405.48
-6.2,404.57
-6,403.86
-5.8,403.13
-5.6,402.35
-5.4,401.79
-5.2,401.09
-5,400.42
-4.8,399.61
-4.6,399.3
-4.4,398.93
-4.2,398.48
-4,398.11
-3.8,396.64
-3.6,395.46
-3.4,393.26
-3.2,390
-3,386.74
-2.8,382.03
-2.6,377.07
-2.4,372.04
-2.2,366.41
-2,360.23
-1.8,353.42
-1.6,346.39
-1.4,338.38
-1.2,330.36
-1,321.67
-0.8,313.01
-0.6,303.85
-0.4,294.85
-0.2,286.23
0,277.96
0.2,270.63
0.4,263.28
0.6,256.2
0.8,249.38
1,242.29
1.2,236.37
1.4,229.9
1.6,223.96
1.8,218.95
2,214.11
2.2,210.21
2.4,207.01
2.6,203.69
2.8,201.4
3,198.86
3.2,196.6
3.4,194.05
3.6,191.94
3.8,189.66
4,187.23
4.2,184.63
4.4,182.97
4.6,180.91
4.8,179.11
5,177.72
5.2,175.46
5.4,173.55
5.6,171.09
5.8,168.91
6,166.18
6.2,163.58
6.4,160.69
6.6,158.3
6.8,155.74
7,153.23
7.2,150.78
7.4,148.74
7.6,146.88
7.8,144.06
8,141.86
8.2,139.55
8.4,136.82
8.6,134.55
8.8,132.16
9,129.8
9.2,128.04
9.4,125.99
9.6,124.08
9.8,122.62
10,120.66
10.2,118.83
10.4,117.1
10.6,115.85
10.8,113.94
11,112.97
11.2,111.88
11.4,110.89
11.6,109.91
11.8,109.27
12,107.84
12.2,107.24
12.4,106.28
12.6,104.88
12.8,104.3
13,103.49
13.2,102.13
13.4,101.72
13.6,101.01
13.8,99.8
14,99.558
14.2,98.98
14.4,97.956
14.6,97.75
14.8,97.226
15,96.277
15.2,96.24
15.4,95.988
15.6,95.266
15.8,95.415
16,95.156
16.2,94.429
16.4,94.57
16.6,93.957
16.8,93.748
17,93.901
17.2,93.407
17.4,93.259
17.6,93.151
17.8,93.17
18,92.6
18.2,92.988
18.4,92.594
18.6,92.236
18.8,92.43
19,92.273
19.2,92.026
19.4,92.548
19.6,92.353
19.8,92.35
20,92.489
20.2,92.541
20.4,92.203
20.6,92.509
20.8,92.111
21,91.715
21.2,92.022
21.4,91.603
21.6,91.522
21.8,91.332
22,90.903
22.2,90.821
22.4,90.605
22.6,90.383
22.8,89.761
23,89.724
23.2,89.519
23.4,89.384
23.6,89.2
23.8,89.197
24,89.326
24.2,89.459
24.4,89.228
24.6,89.386
24.8,89.305
25,89.499
25.2,89.38
25.4,89.513
25.6,89.424
25.8,89.591
26,90.118
26.2,89.992
26.4,90.009
26.6,90.196
26.8,90.088
27,90.059
27.2,90.041
27.4,89.612
27.6,89.577
27.8,89.574
28,89.385
28.2,88.819
28.4,88.594
28.6,88.46
28.8,88.252
29,87.953
29.2,87.757
29.4,87.659
29.6,87.596
29.8,87.498
30,87.481
30.2,87.504
30.4,87.306
30.6,87.442
30.8,87.605
31,87.488
31.2,87.437
31.4,87.482
31.6,87.511
31.8,87.359
32,87.312
32.2,87.26
32.4,87.205
32.6,86.98
32.8,86.958
33,86.976
33.2,86.94
33.4,86.789
33.6,86.654
33.8,86.478
34,86.361
34.2,86.24
34.4,85.886
34.6,85.643
34.8,85.684
35,85.617
35.2,85.66
35.4,85.892
35.6,85.913
35.8,85.752
36,85.548
36.2,85.666
36.4,85.705
36.6,85.619
36.8,85.531
37,85.401
37.2,85.27
37.4,85.016
37.6,85.246
37.8,85.267
38,85.216
38.2,85.08
38.4,84.936
38.6,84.724
38.8,84.377
39,83.993
39.2,83.892
39.4,84.092
39.6,84.348
39.8,84.405
40,84.46
40.2,84.226
40.4,83.996
40.6,83.755
40.8,83.709
41,83.7
41.2,83.269
41.4,82.874
41.6,82.783
41.8,82.74
42,82.662
42.2,82.576
42.4,82.665
42.6,82.51
42.8,82.324
43,82.013
43.2,81.776
43.4,81.512
43.6,81.207
43.8,81.129
44,81.274
44.2,81.209
44.4,81.069
44.6,80.975
44.8,80.862
45,80.677
45.2,80.567
45.4,80.246
45.6,80.185
45.8,80.044
46,80.146
46.2,80.515
46.4,80.837
46.6,80.968
46.8,81.076
47,81.148
47.2,81.192
47.4,81.235
47.6,81.22
47.8,81.103
48,81.009
48.2,80.84
48.4,80.631
48.6,80.483
48.8,80.298
49,79.988
49.2,79.691
49.4,79.496
49.6,79.312
49.8,78.904
50,78.629
50.2,78.664
50.4,79.031
50.6,79.239
50.8,79.62
51,79.772
51.2,79.937
51.4,80.07
51.6,80.162
51.8,80.203
52,80.233
52.2,80.215
52.4,80.162
52.6,80.062
52.8,79.705
53,79.4
53.2,79.203
53.4,79.261
53.6,79.212
53.8,79.13
54,79.027
54.2,78.889
54.4,78.722
54.6,78.534
54.8,78.669
55,78.875
55.2,78.844
55.4,78.568
55.6,78.621
55.8,78.631
56,78.57
56.2,78.428
56.4,78.388
56.6,78.356
56.8,78.293
57,78.21
57.2,78.091
57.4,77.944
57.6,77.712
57.8,77.817
58,77.971
58.2,78.121
58.4,77.968
58.6,77.819
58.8,77.454
59,77.46
59.2,77.484
59.4,77.517
59.6,77.537
59.8,77.514
60,77.516
60.2,77.469
60.4,77.662
60.6,77.566
60.8,77.454
61,77.38
61.2,77.281
61.4,77.155
61.6,77.031
61.8,76.939
62,76.806
62.2,76.699
62.4,76.567
62.6,76.441
62.8,76.194
63,75.942
63.2,75.684
63.4,75.548
63.6,75.373
63.8,75.519
64,75.529
64.2,75.722
64.4,75.407
64.6,75.319
64.8,75.251
65,75.115
65.2,74.903
65.4,74.826
65.6,74.82
65.8,74.855
66,74.999
66.2,75.126
66.4,75.281
66.6,75.442
66.8,75.565
67,75.948
67.2,75.93
67.4,75.896
67.6,75.926
67.8,75.959
68,76.002
68.2,76.039
68.4,76.012
68.6,76.031
68.8,76.337
69,76.213
69.2,75.783
69.4,75.788
69.6,75.528
69.8,75.416
70,75.283
70.2,75.267
70.4,75.277
70.6,75.573
70.8,75.502
71,75.35
71.2,75.263
71.4,75.171
71.6,75.055
71.8,74.953
72,74.4
72.2,74.353
72.4,74.383
72.6,74.386
72.8,74.475
73,74.565
73.2,74.679
73.4,74.805
73.6,74.931
73.8,74.665
74,74.64
74.2,74.657
74.4,74.584
74.6,74.668
74.8,74.662
75,74.701
75.2,74.765
75.4,74.85
75.6,74.535
75.8,74.456
76,74.36
76.2,74.281
76.4,74.105
76.6,73.928
76.8,73.818
77,73.934
77.2,73.962
77.4,74.015
77.6,74.133
77.8,74.164
78,74.149
78.2,74.218
78.4,74.259
78.6,74.246
78.8,74.254
79,74.257
79.2,74.181
79.4,74.155
79.6,74.141
79.8,74.135
80,74.126
