-8,49.339
-7.8,49.453
-7.6,49.56
-7.4,49.705
-7.2,49.842
-7,50.037
-6.8,50.252
-6.6,50.479
-6.4,50.743
-6.2,51.01
-6,51.356
-5.8,51.736
-5.6,52.127
-5.4,52.602
-5.2,53.048
-5,53.52
-4.8,53.976
-4.6,54.538
-4.4,55.066
-4.2,55.589
-4,56.118
-3.8,56.434
-3.6,56.784
-3.4,56.903
-3.2,56.84
-3,56.734
-2.8,56.345
-2.6,55.886
-2.4,55.374
-2.2,54.767
-2,54.032
-1.8,53.175
-1.6,52.251
-1.4,51.142
-1.2,50.038
-1,48.809
-0.8,47.566
-0.6,46.241
-0.4,44.907
-0.2,43.63
0,42.38
0.2,41.281
0.4,40.169
0.6,39.088
0.8,38.036
1,36.92
1.2,36.011
1.4,34.99
1.6,34.061
1.8,33.288
2,32.541
2.2,31.946
2.4,31.48
2.6,30.997
2.8,30.695
3,30.344
3.2,30.041
3.4,29.703
3.6,29.432
3.8,29.139
4,28.813
4.2,28.456
4.4,28.258
4.6,27.98
4.8,27.747
5,27.578
5.2,27.25
5.4,26.976
5.6,26.603
5.8,26.281
6,25.862
6.2,25.467
6.4,25.025
6.6,24.663
6.8,24.271
7,23.884
7.2,23.507
7.4,23.193
7.6,22.904
7.8,22.445
8,22.098
8.2,21.723
8.4,21.27
8.6,20.908
8.8,20.519
9,20.13
9.2,19.84
9.4,19.494
9.6,19.172
9.8,18.929
10,18.602
10.2,18.3
10.4,18.019
10.6,17.822
10.8,17.511
11,17.359
11.2,17.183
11.4,17.022
11.6,16.862
11.8,16.757
12,16.517
12.2,16.416
12.4,16.256
12.6,16.017
12.8,15.921
13,15.789
13.2,15.564
13.4,15.501
13.6,15.387
13.8,15.186
14,15.155
14.2,15.065
14.4,14.902
14.6,14.881
14.8,14.803
15,14.654
15.2,14.659
15.4,14.624
15.6,14.504
15.8,14.529
16,14.482
16.2,14.355
16.4,14.378
16.6,14.269
16.8,14.228
17,14.245
17.2,14.154
17.4,14.119
17.6,14.094
