-8,92.25
-7.8,93.174
-7.6,94.098
-7.4,94.992
-7.2,95.862
-7,96.732
-6.8,97.574
-6.6,98.409
-6.4,99.243
-6.2,100.08
-6,100.91
-5.8,101.72
-5.6,102.47
-5.4,103.22
-5.2,103.93
-5,104.59
-4.8,105.26
-4.6,105.92
-4.4,106.58
-4.2,107.23
-4,107.78
-3.8,108.33
-3.6,108.87
-3.4,109.39
-3.2,109.91
-3,110.38
-2.8,110.82
-2.6,111.26
-2.4,111.62
-2.2,111.95
-2,112.28
-1.8,112.58
-1.6,112.88
-1.4,113.17
-1.2,113.45
-1,113.72
-0.8,113.94
-0.6,114.1
-0.4,114.26
-0.2,114.35
0,114.43
0.2,114.5
0.4,114.56
0.6,114.61
0.8,114.66
1,114.72
1.2,114.77
1.4,114.76
1.6,114.69
1.8,114.62
2,114.55
2.2,114.47
2.4,114.39
2.6,114.25
2.8,114.1
3,113.95
3.2,113.79
3.4,113.63
3.6,113.41
3.8,113.15
4,112.89
4.2,112.63
4.4,112.37
4.6,112.11
4.8,111.81
5,111.5
5.2,111.19
5.4,110.85
5.6,110.52
5.8,110.15
6,109.77
6.2,109.39
6.4,109
6.6,108.6
6.8,108.21
7,107.8
7.2,107.39
7.4,106.98
7.6,106.57
7.8,106.16
8,105.7
8.2,105.21
8.4,104.71
8.6,104.28
8.8,103.87
9,103.46
9.2,103.03
9.4,102.6
9.6,102.14
9.8,101.62
10,101.11
10.2,100.59
10.4,100.08
10.6,99.563
10.8,99.076
11,98.596
11.2,98.116
11.4,97.629
11.6,97.142
11.8,96.639
12,96.099
12.2,95.558
12.4,95.018
12.6,94.48
12.8,93.941
13,93.422
13.2,92.909
13.4,92.397
13.6,91.918
13.8,91.438
14,90.955
14.2,90.463
14.4,89.971
14.6,89.476
14.8,88.976
15,88.477
15.2,87.979
15.4,87.481
15.6,86.981
15.8,86.462
16,85.944
16.2,85.422
16.4,84.894
16.6,84.366
16.8,83.839
17,83.312
17.2,82.785
17.4,82.259
17.6,81.733
17.8,81.209
18,80.726
18.2,80.244
18.4,79.768
18.6,79.308
18.8,78.849
19,78.376
19.2,77.894
19.4,77.411
19.6,76.929
19.8,76.448
20,75.966
20.2,75.485
20.4,75.004
20.6,74.523
20.8,74.043
21,73.562
21.2,73.11
21.4,72.679
21.6,72.249
21.8,71.821
22,71.394
22.2,70.967
22.4,70.541
22.6,70.114
22.8,69.688
23,69.262
23.2,68.835
23.4,68.409
23.6,67.984
23.8,67.558
24,67.114
24.2,66.665
24.4,66.218
24.6,65.808
24.8,65.398
25,64.99
25.2,64.588
25.4,64.185
25.6,63.782
25.8,63.38
26,62.977
26.2,62.575
26.4,62.173
26.6,61.771
26.8,61.369
27,60.967
27.2,60.576
27.4,60.212
27.6,59.848
27.8,59.493
28,59.145
28.2,58.797
28.4,58.45
28.6,58.102
28.8,57.754
29,57.406
29.2,57.059
29.4,56.711
29.6,56.364
29.8,56.016
30,55.649
30.2,55.265
30.4,54.881
30.6,54.544
30.8,54.219
31,53.895
31.2,53.578
31.4,53.262
31.6,52.946
31.8,52.63
32,52.314
32.2,51.998
32.4,51.681
32.6,51.365
32.8,51.049
33,50.733
33.2,50.417
33.4,50.106
33.6,49.795
33.8,49.488
34,49.186
34.2,48.885
34.4,48.584
34.6,48.283
34.8,47.982
35,47.681
35.2,47.38
35.4,47.079
35.6,46.778
35.8,46.477
36,46.187
36.2,45.92
36.4,45.654
36.6,45.396
36.8,45.146
37,44.896
37.2,44.659
37.4,44.426
37.6,44.194
37.8,43.963
38,43.732
38.2,43.502
38.4,43.271
38.6,43.041
38.8,42.81
39,42.58
39.2,42.349
39.4,42.119
39.6,41.888
39.8,41.658
40,41.427
40.2,41.197
40.4,40.966
40.6,40.734
40.8,40.503
41,40.268
41.2,40.031
41.4,39.794
41.6,39.568
41.8,39.344
42,39.122
42.2,38.921
42.4,38.72
42.6,38.519
42.8,38.316
43,38.114
43.2,37.911
43.4,37.709
43.6,37.506
43.8,37.304
44,37.101
44.2,36.899
44.4,36.697
44.6,36.495
44.8,36.292
45,36.09
45.2,35.888
45.4,35.686
45.6,35.485
45.8,35.283
46,35.109
46.2,34.943
46.4,34.778
46.6,34.625
46.8,34.473
47,34.321
47.2,34.168
47.4,34.016
47.6,33.864
47.8,33.712
48,33.56
48.2,33.408
48.4,33.256
48.6,33.103
48.8,32.933
49,32.763
49.2,32.593
49.4,32.422
49.6,32.252
49.8,32.091
50,31.937
50.2,31.784
50.4,31.654
50.6,31.53
50.8,31.406
51,31.282
51.2,31.159
51.4,31.036
51.6,30.913
51.8,30.79
52,30.667
52.2,30.545
52.4,30.422
52.6,30.3
52.8,30.178
53,30.056
53.2,29.934
53.4,29.813
53.6,29.691
53.8,29.57
54,29.449
54.2,29.329
54.4,29.209
54.6,29.088
54.8,28.968
55,28.849
55.2,28.732
55.4,28.669
55.6,28.606
55.8,28.544
56,28.482
56.2,28.421
56.4,28.36
56.6,28.3
56.8,28.239
57,28.179
57.2,28.119
57.4,28.059
57.6,28
57.8,27.94
58,27.877
58.2,27.806
58.4,27.735
58.6,27.662
58.8,27.589
59,27.516
59.2,27.443
59.4,27.371
59.6,27.299
59.8,27.228
60,27.157
60.2,27.086
60.4,27.017
60.6,26.947
60.8,26.887
61,26.836
61.2,26.785
61.4,26.754
61.6,26.728
61.8,26.702
62,26.677
62.2,26.652
62.4,26.627
62.6,26.603
62.8,26.578
63,26.554
63.2,26.53
63.4,26.506
63.6,26.482
63.8,26.459
64,26.436
64.2,26.413
64.4,26.39
64.6,26.366
64.8,26.34
65,26.314
65.2,26.287
65.4,26.26
65.6,26.232
65.8,26.205
66,26.178
66.2,26.151
66.4,26.125
66.6,26.098
66.8,26.072
67,26.045
67.2,26.018
67.4,25.992
67.6,25.965
67.8,25.939
68,25.912
68.2,25.885
68.4,25.859
68.6,25.832
68.8,25.806
69,25.779
69.2,25.753
69.4,25.726
69.6,25.699
69.8,25.673
70,25.646
70.2,25.62
70.4,25.593
70.6,25.567
70.8,25.54
71,25.513
71.2,25.487
71.4,25.46
71.6,25.434
71.8,25.407
72,25.38
72.2,25.354
72.4,25.327
72.6,25.301
72.8,25.274
73,25.248
73.2,25.221
73.4,25.194
73.6,25.168
73.8,25.141
74,25.115
74.2,25.088
74.4,25.061
74.6,25.035
74.8,25.008
75,24.982
75.2,24.955
75.4,24.929
75.6,24.902
75.8,24.875
76,24.849
76.2,24.822
76.4,24.796
76.6,24.769
76.8,24.743
77,24.716
77.2,24.689
77.4,24.663
77.6,24.636
77.8,24.61
78,24.583
78.2,24.556
78.4,24.53
