-8,2.2502e+17
-7.8,2.2363e+17
-7.6,2.1808e+17
-7.4,2.1475e+17
-7.2,2.1166e+17
-7,2.0839e+17
-6.8,2.0376e+17
-6.6,2.013e+17
-6.4,1.9736e+17
-6.2,1.9513e+17
-6,1.9237e+17
-5.8,1.8863e+17
-5.6,1.8685e+17
-5.4,1.8188e+17
-5.2,1.7796e+17
-5,1.7201e+17
-4.8,1.6848e+17
-4.6,1.6309e+17
-4.4,1.6219e+17
-4.2,1.5432e+17
-4,1.5058e+17
-3.8,1.4438e+17
-3.6,1.4207e+17
-3.4,1.422e+17
-3.2,1.3497e+17
-3,1.3347e+17
-2.8,1.2944e+17
-2.6,1.2628e+17
-2.4,1.2444e+17
-2.2,1.2522e+17
-2,1.215e+17
-1.8,1.2269e+17
-1.6,1.2281e+17
-1.4,1.2074e+17
-1.2,1.234e+17
-1,1.239e+17
-0.8,1.2118e+17
-0.6,1.2034e+17
-0.4,1.1697e+17
-0.2,1.1749e+17
0,1.1869e+17
0.2,1.2085e+17
0.4,1.2688e+17
0.6,1.2244e+17
0.8,1.1892e+17
1,1.2356e+17
1.2,1.2331e+17
1.4,1.1985e+17
1.6,1.2351e+17
1.8,1.1414e+17
2,1.1375e+17
2.2,1.0742e+17
2.4,1.1792e+17
2.6,1.1806e+17
2.8,1.1553e+17
3,1.1152e+17
3.2,1.1314e+17
3.4,1.0984e+17
3.6,1.1506e+17
3.8,1.1182e+17
4,1.0801e+17
4.2,1.0661e+17
4.4,1.1067e+17
4.6,1.0494e+17
4.8,1.023e+17
5,1.0713e+17
5.2,1.0531e+17
5.4,1.0467e+17
5.6,1.0565e+17
5.8,1.0196e+17
6,1.022e+17
6.2,1.0452e+17
6.4,1.0051e+17
6.6,9.8299e+16
6.8,9.6735e+16
7,9.8967e+16
7.2,9.8573e+16
7.4,1.0284e+17
7.6,9.9889e+16
7.8,1.0013e+17
8,9.8824e+16
8.2,1.0053e+17
8.4,9.9141e+16
8.6,9.8883e+16
8.8,9.9891e+16
9,9.9607e+16
9.2,9.6653e+16
9.4,9.9787e+16
9.6,9.8275e+16
9.8,1.0019e+17
10,1.0007e+17
10.2,9.6824e+16
10.4,1.0046e+17
10.6,1.0005e+17
10.8,9.806e+16
11,9.8923e+16
11.2,9.8864e+16
11.4,9.526e+16
11.6,9.7101e+16
11.8,9.8399e+16
12,9.5655e+16
12.2,9.7247e+16
12.4,9.6277e+16
12.6,9.346e+16
12.8,9.5474e+16
13,9.6058e+16
13.2,9.3288e+16
13.4,9.5839e+16
13.6,9.4988e+16
13.8,9.6618e+16
14,9.6755e+16
14.2,9.6108e+16
14.4,9.1209e+16
14.6,9.2661e+16
14.8,9.5236e+16
15,9.041e+16
15.2,9.4111e+16
15.4,9.4138e+16
15.6,9.1663e+16
15.8,9.1811e+16
16,9.4533e+16
16.2,9.0113e+16
16.4,9.169e+16
16.6,9.4441e+16
16.8,8.9468e+16
17,9.2965e+16
17.2,9.2891e+16
17.4,8.8405e+16
17.6,9.0895e+16
17.8,9.171e+16
18,8.8081e+16
18.2,8.9623e+16
18.4,9.1095e+16
18.6,9.121e+16
18.8,9.3529e+16
19,8.8298e+16
19.2,9.3925e+16
19.4,9.1272e+16
19.6,8.8985e+16
19.8,9.019e+16
20,8.7083e+16
20.2,8.8777e+16
20.4,8.5717e+16
20.6,9.0106e+16
20.8,8.5575e+16
21,8.8376e+16
21.2,8.6662e+16
21.4,8.7456e+16
21.6,8.6139e+16
21.8,9.1586e+16
22,8.7767e+16
22.2,9.0212e+16
22.4,8.8603e+16
22.6,8.7003e+16
22.8,8.7368e+16
23,8.5129e+16
23.2,8.9102e+16
23.4,8.5506e+16
23.6,8.9319e+16
23.8,8.3949e+16
24,8.4485e+16
24.2,8.6596e+16
24.4,8.2026e+16
24.6,8.4149e+16
24.8,8.8594e+16
25,8.2543e+16
25.2,8.5085e+16
25.4,8.2979e+16
25.6,8.4844e+16
25.8,8.3519e+16
26,8.1436e+16
26.2,7.9878e+16
26.4,8.0483e+16
26.6,7.9973e+16
26.8,7.8313e+16
27,7.7975e+16
27.2,7.9906e+16
27.4,7.968e+16
27.6,7.9925e+16
27.8,7.3689e+16
28,7.6977e+16
28.2,7.7862e+16
28.4,7.6947e+16
28.6,7.8288e+16
28.8,7.5358e+16
29,7.5571e+16
29.2,7.7236e+16
29.4,7.612e+16
29.6,7.4012e+16
29.8,7.1141e+16
30,7.1181e+16
30.2,7.2856e+16
30.4,7.0078e+16
30.6,7.1487e+16
30.8,7.0316e+16
31,7.3347e+16
31.2,7.224e+16
31.4,7.1478e+16
31.6,7.1176e+16
31.8,7.0526e+16
32,6.9011e+16
32.2,6.9195e+16
32.4,7.0523e+16
32.6,6.8267e+16
32.8,6.9621e+16
33,6.8053e+16
33.2,6.6913e+16
33.4,6.9545e+16
33.6,6.5877e+16
33.8,6.7783e+16
34,6.7361e+16
34.2,6.7708e+16
34.4,6.487e+16
34.6,6.575e+16
34.8,6.5899e+16
35,6.6073e+16
35.2,6.4629e+16
35.4,6.3238e+16
35.6,6.4385e+16
35.8,6.6617e+16
36,6.7432e+16
36.2,6.2591e+16
36.4,6.0004e+16
36.6,6.265e+16
36.8,6.0852e+16
37,6.07e+16
37.2,6.108e+16
37.4,6.1028e+16
37.6,6.1862e+16
37.8,6.0171e+16
38,6.1482e+16
38.2,6.0475e+16
38.4,6.103e+16
38.6,6.3605e+16
38.8,6.1404e+16
39,6.0677e+16
39.2,5.9393e+16
39.4,5.7943e+16
39.6,5.7238e+16
39.8,5.7421e+16
40,6.1364e+16
40.2,6.0223e+16
40.4,5.9488e+16
40.6,5.8917e+16
40.8,5.8079e+16
41,5.8806e+16
41.2,5.8092e+16
41.4,5.5983e+16
41.6,5.5239e+16
41.8,5.8018e+16
42,5.6806e+16
42.2,5.6188e+16
42.4,5.6366e+16
42.6,5.5921e+16
42.8,5.6185e+16
43,5.6795e+16
43.2,5.5716e+16
43.4,5.7115e+16
43.6,5.4598e+16
43.8,5.5605e+16
44,5.4375e+16
44.2,5.5376e+16
44.4,5.5014e+16
44.6,5.4803e+16
44.8,5.5049e+16
45,5.5225e+16
45.2,5.6318e+16
45.4,5.5187e+16
45.6,5.7162e+16
45.8,5.4937e+16
46,5.5999e+16
46.2,5.5837e+16
46.4,5.4955e+16
46.6,5.5705e+16
46.8,5.3395e+16
47,5.123e+16
47.2,5.3996e+16
47.4,5.3892e+16
47.6,5.3859e+16
47.8,5.1653e+16
48,5.2338e+16
