1.,25.,4.336428528771188
1.,26.,4.336428528771188
1.,27.,4.336428528771188
1.,28.,4.336428528771188
1.,29.,4.336428528771188
1.,30.,4.336428528771188
1.,31.,4.336428528771188
1.,32.,4.336428528771188
1.,33.,4.336428528771188
1.,34.,4.336428528771188
1.,35.,4.336428528771188
1.,36.,4.336428528771188
1.,37.,4.336428528771188
1.,38.,4.336428528771188
1.,39.,4.336428528771188
1.,40.,4.336428528771188
1.,41.,4.336428528771188
1.,42.,4.336428528771188
1.,43.,4.336428528771188
1.,44.,4.336428528771188
1.,45.,4.336428528771188
1.,46.,4.336428528771188
1.,47.,4.336428528771188
1.,48.,4.336428528771188
1.,49.,4.336428528771188
2.,25.,5.761350350879228
2.,26.,5.761350350879228
2.,27.,5.761350350879228
2.,28.,5.761350350879228
2.,29.,5.761350350879228
2.,30.,5.761350350879228
2.,31.,5.761350350879228
2.,32.,5.761350350879228
2.,33.,5.761350350879228
2.,34.,5.761350350879228
2.,35.,5.761350350879228
2.,36.,5.761350350879228
2.,37.,5.761350350879228
2.,38.,5.761350350879228
2.,39.,5.761350350879228
2.,40.,5.761350350879228
2.,41.,5.761350350879228
2.,42.,5.761350350879228
2.,43.,5.761350350879228
2.,44.,5.761350350879228
2.,45.,5.761350350879228
2.,46.,5.761350350879228
2.,47.,5.761350350879228
2.,48.,5.761350350879228
2.,49.,5.761350350879228
3.,25.,7.035137459857838
3.,26.,7.035137459857838
3.,27.,7.035137459857838
3.,28.,7.035137459857838
3.,29.,7.035137459857838
3.,30.,7.035137459857838
3.,31.,7.035137459857838
3.,32.,7.035137459857838
3.,33.,7.035137459857838
3.,34.,7.035137459857838
3.,35.,7.035137459857838
3.,36.,7.035137459857838
3.,37.,7.035137459857838
3.,38.,7.035137459857838
3.,39.,7.035137459857838
3.,40.,7.035137459857838
3.,41.,7.035137459857838
3.,42.,7.035137459857838
3.,43.,7.035137459857838
3.,44.,7.035137459857838
3.,45.,7.035137459857838
3.,46.,7.035137459857838
3.,47.,7.035137459857838
3.,48.,7.035137459857838
3.,49.,7.035137459857838
4.,25.,8.453504352940236
4.,26.,8.453504352940236
4.,27.,8.453504352940236
4.,28.,8.453504352940236
4.,29.,8.453504352940236
4.,30.,8.453504352940236
4.,31.,8.453504352940236
4.,32.,8.453504352940236
4.,33.,8.453504352940236
4.,34.,8.453504352940236
4.,35.,8.453504352940236
4.,36.,8.453504352940236
4.,37.,8.453504352940236
4.,38.,8.453504352940236
4.,39.,8.453504352940236
