1.,25.,0.
1.,26.,0.
1.,27.,0.
1.,28.,0.
1.,29.,0.
1.,30.,0.
1.,31.,0.
1.,32.,0.
1.,33.,0.
1.,34.,0.
1.,35.,0.
1.,36.,0.
1.,37.,0.
1.,38.,0.
1.,39.,0.
1.,40.,0.
1.,41.,0.
1.,42.,0.
1.,43.,0.
1.,44.,0.
1.,45.,0.
1.,46.,0.
1.,47.,0.
1.,48.,0.
1.,49.,0.
2.,25.,0.
2.,26.,0.
2.,27.,0.
2.,28.,0.
2.,29.,0.
2.,30.,383.13
2.,31.,383.13
2.,32.,383.13
2.,33.,383.13
2.,34.,383.13
2.,35.,383.13
2.,36.,383.13
2.,37.,383.13
2.,38.,383.13
2.,39.,383.13
2.,40.,383.13
2.,41.,383.13
2.,42.,383.13
2.,43.,383.13
2.,44.,383.13
2.,45.,383.13
2.,46.,383.13
2.,47.,383.13
2.,48.,0.
2.,49.,0.
3.,25.,0.
3.,26.,0.
3.,27.,0.
3.,28.,0.
3.,29.,0.
3.,30.,541.83
3.,31.,541.83
3.,32.,541.83
3.,33.,541.83
3.,34.,541.83
3.,35.,541.83
3.,36.,541.83
3.,37.,541.83
3.,38.,541.83
3.,39.,541.83
3.,40.,541.83
3.,41.,541.83
3.,42.,541.83
3.,43.,541.83
3.,44.,541.83
3.,45.,541.83
3.,46.,541.83
3.,47.,541.83
3.,48.,0.
3.,49.,0.
4.,25.,0.
4.,26.,0.
4.,27.,0.
4.,28.,0.
4.,29.,0.
4.,30.,663.6
4.,31.,663.6
4.,32.,663.6
4.,33.,663.6
4.,34.,663.6
4.,35.,663.6
4.,36.,663.6
4.,37.,663.6
4.,38.,663.6
4.,39.,663.6
4.,40.,663.6
4.,41.,663.6
4.,42.,663.6
4.,43.,663.6
4.,44.,663.6
4.,45.,663.6
4.,46.,663.6
4.,47.,663.6
4.,48.,0.
4.,49.,0.
5.,25.,0.
5.,26.,0.
5.,27.,0.
5.,28.,0.
5.,29.,0.
5.,30.,766.26
5.,31.,766.26
5.,32.,766.26
5.,33.,766.26
5.,34.,766.26
5.,35.,766.26
5.,36.,766.26
5.,37.,766.26
5.,38.,766.26
5.,39.,766.26
5.,40.,766.26
5.,41.,766.26
5.,42.,766.26
5.,43.,766.26
5.,44.,766.26
5.,45.,766.26
5.,46.,766.26
5.,47.,766.26
5.,48.,0.
5.,49.,0.
6.,25.,0.
6.,26.,0.
6.,27.,0.
6.,28.,0.
6.,29.,0.
6.,30.,856.71
6.,31.,856.71
6.,32.,766.26
6.,33.,766.26
6.,34.,856.71
6.,35.,856.71
6.,36.,766.26
6.,37.,766.26
6.,38.,856.71
6.,39.,856.71
6.,40.,856.71
6.,41.,856.71
6.,42.,856.71
6.,43.,856.71
6.,44.,856.71
6.,45.,856.71
6.,46.,856.71
6.,47.,766.26
6.,48.,0.
6.,49.,0.
7.,25.,0.
7.,26.,0.
7.,27.,0.
7.,28.,0.
