1. , 25. ,0.
1.,26.,0.
1.,27.,0.
1.,28.,0.
1.,29.,0.
1.,30a.,135.
1.,31.,135.
1.,32.,135.
   	1.,	33.  , 135. 	
1. 	,34.,135.
1.,	35.,135.
1.,36.	,135.
1.,   37.,135.
1.,38.,135.
1.,39.,135.
1.,40.,135.
1.,41.,135.
1.,42.,135.
1.,43.,135.
1.,44.,135.
1.,45.,135.
1.,46.	 	,135.
1.,47.,135.
1.,48.,0.
1.,49.,0.
2.,25.,0.
2.,26.,0.
2.,27.,0.
2.,28.,0.
2.,29.,0.
2.,30.,134.9
2.,31.,134.9
2.,32.,134.9
2.,33.,134.9
2.,34.,134.9
2.,35.,134.9
2.,36.,134.9
2.,37.,134.9
2.,38.,134.9
2.,39.,134.9
2.,40.,134.9
2.,41.,134.9
2.,42.,134.9
2.,43.,134.9
2.,44.,134.9
2.,45.,134.9
2.,46.,134.9
2.,47.,134.9
2.,48.,0.
2.,49.,0.
3.,25.,0.
3.,26.,0.
3.,27.,0.
3.,28.,0.
3.,29.,0.
3.,30.,134.8
3.,31.,134.8
3.,32.,134.8
3.,33.,134.8
3.,34.,134.8
3.,35.,134.8
3.,36.,134.8
3.,37.,134.8
3.,38.,134.8
3.,39.,134.8
3.,40.,134.8
3.,41.,134.8
3.,42.,134.8
3.,43.,134.8
3.,44.,134.8
3.,45.,134.8
3.,46.,134.8
3.,47.,134.8
3.,48.,0.
3.,49.,0.
4.,25.,0.
4.,26.,0.
4.,27.,0.
4.,28.,0.
4.,29.,0.
4.,30.,134.7
4.,31.,134.7
4.,32.,134.7
4.,33.,134.7
4.,34.,134.7
4.,35.,134.7
4.,36.,134.7
4.,37.,134.7
4.,38.,134.7
4.,39.,134.7
4.,40.,134.7
4.,41.,134.7
4.,42.,134.7
4.,43.,134.7
4.,44.,134.7
4.,45.,134.7
4.,46.,134.7
4.,47.,134.7
4.,48.,0.
4.,49.,0.
5.,25.,0.
5.,26.,0.
5.,27.,0.
5.,28.,0.
5.,29.,0.
5.,30.,134.6
5.,31.,134.6
5.,32.,134.6
5.,33.,134.6
5.,34.,134.6
5.,35.,134.6
5.,36.,134.6
5.,37.,134.6
5.,38.,134.6
5.,39.,134.6
5.,40.,134.6
5.,41.,134.6
5.,42.,134.6
5.,43.,134.6
5.,44.,134.6
5.,45.,134.6
5.,46.,134.6
5.,47.,134.6
5.,48.,0.
5.,49.,0.
6.,25.,0.
6.,26.,0.
6.,27.,0.
6.,28.,0.
6.,29.,0.
6.,30.,134.5
6.,31.,134.5
6.,32.,134.6
6.,33.,134.6
6.,34.,134.5
6.,35.,134.5
6.,36.,134.6
6.,37.,134.6
6.,38.,134.5
6.,39.,134.5
6.,40.,134.5
6.,41.,134.5
6.,42.,134.5
6.,43.,134.5
6.,44.,134.5
6.,45.,134.5
6.,46.,134.5
6.,47.,134.6
6.,48.,0.
6.,49.,0.
7.,25.,0.
7.,26.,0.
