1.,25.,0.
1.,26.,0.
1.,27.,0.
1.,28.,0.
1.,29.,0.
1.,30.,0.
1.,31.,0.
1.,32.,0.
1.,33.,0.
1.,34.,0.
1.,35.,0.
1.,36.,0.
1.,37.,0.
1.,38.,0.
1.,39.,0.
1.,40.,0.
1.,41.,0.
1.,42.,0.
1.,43.,0.
1.,44.,0.
1.,45.,0.
1.,46.,0.
1.,47.,0.
1.,48.,0.
1.,49.,0.
2.,25.,0.
2.,26.,0.
2.,27.,0.
2.,28.,0.
2.,29.,0.
2.,30.,0.
2.,31.,0.
2.,32.,0.
2.,33.,0.
2.,34.,0.
2.,35.,0.
2.,36.,0.
2.,37.,0.
2.,38.,0.
2.,39.,0.
2.,40.,0.
2.,41.,0.
2.,42.,0.
2.,43.,0.
2.,44.,0.
2.,45.,0.
2.,46.,0.
2.,47.,0.
2.,48.,0.
2.,49.,0.
3.,25.,0.
3.,26.,0.
3.,27.,0.
3.,28.,0.
3.,29.,0.
3.,30.,0.
3.,31.,0.
3.,32.,0.
3.,33.,0.
3.,34.,0.
3.,35.,0.
3.,36.,0.
3.,37.,0.
3.,38.,0.
3.,39.,0.
3.,40.,0.
3.,41.,0.
3.,42.,0.
3.,43.,0.
3.,44.,0.
3.,45.,0.
3.,46.,0.
3.,47.,0.
3.,48.,0.
3.,49.,0.
4.,25.,0.
4.,26.,0.
4.,27.,0.
4.,28.,0.
4.,29.,0.
4.,30.,0.
4.,31.,0.
4.,32.,0.
4.,33.,0.
4.,34.,4.5
4.,35.,4.518
4.,36.,4.519
4.,37.,4.52
4.,38.,4.521
4.,39.,4.522
4.,40.,4.5
4.,41.,0.
4.,42.,0.
4.,43.,0.
4.,44.,0.
4.,45.,0.
4.,46.,0.
4.,47.,0.
4.,48.,0.
4.,49.,0.
5.,25.,0.
5.,26.,0.
5.,27.,0.
5.,28.,0.
5.,29.,0.
5.,30.,0.
5.,31.,0.
5.,32.,0.
5.,33.,4.518
5.,34.,4.536
5.,35.,4.554
5.,36.,4.558
5.,37.,4.56
5.,38.,4.562
5.,39.,4.565
5.,40.,4.543
5.,41.,4.522
5.,42.,4.521
5.,43.,4.5
5.,44.,0.
5.,45.,0.
5.,46.,0.
5.,47.,0.
5.,48.,0.
5.,49.,0.
6.,25.,0.
6.,26.,0.
6.,27.,0.
6.,28.,0.
6.,29.,0.
6.,30.,0.
6.,31.,4.517
6.,32.,4.535
6.,33.,4.554
6.,34.,4.571
6.,35.,4.589
6.,36.,4.596
6.,37.,4.6
6.,38.,4.604
6.,39.,4.609
6.,40.,4.587
6.,41.,4.565
6.,42.,4.562
6.,43.,4.54
6.,44.,4.529
6.,45.,4.518
6.,46.,0.
6.,47.,0.
6.,48.,0.
6.,49.,0.
7.,25.,0.
7.,26.,0.
7.,27.,0.
7.,28.,0.
7.,29.,0.
7.,30.,4.519
7.,31.,4.552
7.,32.,4.57
7.,33.,4.589
7.,34.,4.607
