1.,25.,0.
1.,26.,0.
1.,27.,0.
1.,28.,0.
1.,29.,0.
1.,30.,5.913e18
1.,31.,5.92e18
1.,32.,5.923e18
1.,33.,5.926e18
1.,34.,5.923e18
1.,35.,5.923e18
1.,36.,5.92e18
1.,37.,5.92e18
1.,38.,5.917e18
1.,39.,5.913e18
1.,40.,5.913e18
1.,41.,5.917e18
1.,42.,5.92e18
1.,43.,5.92e18
1.,44.,5.923e18
1.,45.,5.923e18
1.,46.,5.929e18
1.,47.,5.933e18
1.,48.,5.941e18
1.,49.,5.946e18
2.,25.,0.
2.,26.,0.
2.,27.,0.
2.,28.,0.
2.,29.,0.
2.,30.,5.739e18
2.,31.,5.76e18
2.,32.,5.769e18
2.,33.,5.778e18
2.,34.,5.769e18
2.,35.,5.769e18
2.,36.,5.76e18
2.,37.,5.76e18
2.,38.,5.75e18
2.,39.,5.739e18
2.,40.,5.739e18
2.,41.,5.75e18
2.,42.,5.76e18
2.,43.,5.76e18
2.,44.,5.769e18
2.,45.,5.769e18
2.,46.,5.786e18
2.,47.,5.8e18
2.,48.,5.824e18
2.,49.,5.838e18
3.,25.,0.
3.,26.,0.
3.,27.,0.
3.,28.,0.
3.,29.,0.
3.,30.,5.565e18
3.,31.,5.6e18
3.,32.,5.615e18
3.,33.,5.63e18
3.,34.,5.615e18
3.,35.,5.615e18
3.,36.,5.6e18
3.,37.,5.6e18
3.,38.,5.583e18
3.,39.,5.565e18
3.,40.,5.565e18
3.,41.,5.583e18
3.,42.,5.6e18
3.,43.,5.6e18
3.,44.,5.615e18
3.,45.,5.615e18
3.,46.,5.643e18
3.,47.,5.667e18
3.,48.,5.706e18
3.,49.,5.73e18
4.,25.,0.
4.,26.,0.
4.,27.,0.
4.,28.,0.
4.,29.,0.
4.,30.,5.391e18
4.,31.,5.44e18
4.,32.,5.462e18
4.,33.,5.481e18
4.,34.,5.462e18
4.,35.,5.462e18
4.,36.,5.44e18
4.,37.,5.44e18
4.,38.,5.417e18
4.,39.,5.391e18
4.,40.,5.391e18
4.,41.,5.417e18
4.,42.,5.44e18
4.,43.,5.44e18
4.,44.,5.462e18
4.,45.,5.462e18
4.,46.,5.5e18
4.,47.,5.533e18
4.,48.,5.588e18
4.,49.,5.622e18
5.,25.,0.
5.,26.,0.
5.,27.,0.
5.,28.,0.
5.,29.,0.
5.,30.,5.217e18
5.,31.,5.28e18
5.,32.,5.308e18
5.,33.,5.333e18
5.,34.,5.308e18
5.,35.,5.308e18
5.,36.,5.28e18
5.,37.,5.28e18
5.,38.,5.25e18
5.,39.,5.217e18
5.,40.,5.217e18
5.,41.,5.25e18
5.,42.,5.28e18
5.,43.,5.28e18
5.,44.,5.308e18
5.,45.,5.308e18
5.,46.,5.357e18
5.,47.,5.4e18
5.,48.,5.471e18
5.,49.,5.514e18
6.,25.,0.
6.,26.,0.
6.,27.,0.
6.,28.,0.
6.,29.,0.
6.,30.,5.043e18
